Id,OrgId,IncidentId,AlertId,DetectorId,AlertTitle,Category,MitreTechniques,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,LastVerdict,CountryCode,State,City,Year,Month,DayOfWeek,Hour,IncidentGrade
5186,292,144064,1026527,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.1739130434782608,1
343,181,40419,139902,28,0.3836150845253576,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,1.0,0.3043478260869565,0
4846,137,38449,224142,47,0.3979193758127438,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.5,0.0,0
2511,5,36888,73672,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.7391304347826086,2
1658,1,232,1277767,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.9565217391304348,2
1457,88,420,56665,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,8834,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.9565217391304348,1
1751,0,79,315594,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.3478260869565217,2
1802,0,315,171793,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.8695652173913043,2
1577,1,36,1222605,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.0434782608695652,2
1905,0,309,530730,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.5652173913043478,2
1779,0,174,179961,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.4347826086956521,2
1759,0,422,317966,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.3913043478260869,2
1774,0,533,177974,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6956521739130435,2
3053,55,1197,16080,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.0,0.4782608695652174,1
3445,35,276,165693,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.3913043478260869,2
3864,68,1333,8940,35,0.388816644993498,6,27,8,0,98799,138268,360606,160396,441377,150067,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.217391304347826,0
3803,606,41345,115512,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.0,0.6956521739130435,1
1973,23,399,518932,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.0,2
2553,132,38582,71871,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.0,0.5217391304347826,0
1821,0,80,320962,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,1.0,2
1756,0,114,995069,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.5652173913043478,2
3071,63,138,512727,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.6956521739130435,2
741,127,221,1061673,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.7391304347826086,2
1658,1,232,1321127,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.7826086956521738,2
1777,0,187,330684,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.8260869565217391,2
